step,bleu,chrf,comet,loss
66,32.36696243286133,60.49528121948242,0.8515200018882751,2.397514581680298
67,32.318294525146484,60.209571838378906,0.8505418300628662,2.394804000854492
68,31.807645797729492,60.22279739379883,0.8507112860679626,2.3955583572387695
69,32.73020553588867,60.76179504394531,0.8533792495727539,2.388775587081909
70,32.549808502197266,60.470947265625,0.8523340225219727,2.392277479171753
71,32.481807708740234,60.36990737915039,0.8520693182945251,2.394350528717041
72,32.65013885498047,60.57851028442383,0.8531274795532227,2.3900434970855713
73,32.31132888793945,60.32655715942383,0.8508396744728088,2.3902759552001953
74,32.23697280883789,60.556419372558594,0.8523226976394653,2.386453866958618
75,32.201107025146484,60.502159118652344,0.8524739742279053,2.3864448070526123
76,32.7685661315918,60.639617919921875,0.8525136113166809,2.3820888996124268
77,32.305240631103516,60.64609146118164,0.8528774976730347,2.380655288696289
78,33.056175231933594,60.929039001464844,0.8540477752685547,2.3759212493896484
79,32.68170928955078,60.90618133544922,0.8533867597579956,2.372769594192505
80,32.67198944091797,60.686954498291016,0.8531913161277771,2.3831350803375244
81,32.72540283203125,60.70970916748047,0.8530975580215454,2.386648178100586
82,32.75528335571289,60.626590728759766,0.8522959351539612,2.3843324184417725
83,32.952999114990234,60.807926177978516,0.8537389039993286,2.3841090202331543
84,32.81785583496094,60.978294372558594,0.8540118932723999,2.3838179111480713
85,33.279850006103516,61.04219436645508,0.8550182580947876,2.379107713699341
86,33.31830596923828,61.035308837890625,0.8535160422325134,2.3765153884887695
87,33.0344123840332,60.88628005981445,0.8530189394950867,2.3768537044525146
88,33.02565383911133,61.00440979003906,0.8544837236404419,2.3766682147979736
89,33.2905158996582,60.95934295654297,0.8550702333450317,2.3740458488464355
90,33.27719497680664,60.89013671875,0.8544005751609802,2.382894515991211
91,32.99437713623047,60.735137939453125,0.8538193702697754,2.3832037448883057
92,32.96926498413086,60.85525131225586,0.8540356159210205,2.383981943130493
93,32.869693756103516,60.78275680541992,0.8539086580276489,2.384686231613159
94,33.109561920166016,60.902156829833984,0.8536664247512817,2.3836288452148438
95,33.11811828613281,60.95573425292969,0.853833794593811,2.3830971717834473
96,33.14973449707031,60.941322326660156,0.8538821935653687,2.3827035427093506
97,33.08266830444336,60.9186897277832,0.8536649942398071,2.382890462875366
98,33.224647521972656,60.8912467956543,0.8538737893104553,2.382941484451294
99,33.16539764404297,60.87403106689453,0.8536747097969055,2.382765054702759
100,33.13460922241211,60.89646530151367,0.8539085388183594,2.384080648422241
