model,run,tag,step,value
Transformer,transformer-v2,evaluation/bleu,8,21.348224639892578
Transformer,transformer-v2,evaluation/bleu,9,22.142595291137695
Transformer,transformer-v2,evaluation/bleu,10,22.812786102294922
Transformer,transformer-v2,evaluation/bleu,11,22.972623825073242
Transformer,transformer-v2,evaluation/bleu,12,22.874467849731445
Transformer,transformer-v2,evaluation/bleu,13,24.696462631225586
Transformer,transformer-v2,evaluation/bleu,14,24.617389678955078
Transformer,transformer-v2,evaluation/bleu,15,25.548843383789062
Transformer,transformer-v2,evaluation/bleu,16,25.084430694580078
Transformer,transformer-v2,evaluation/bleu,17,26.116024017333984
Transformer,transformer-v2,evaluation/bleu,18,26.221960067749023
Transformer,transformer-v2,evaluation/bleu,19,26.326425552368164
Transformer,transformer-v2,evaluation/bleu,20,26.346975326538086
Transformer,transformer-v2,evaluation/bleu,21,26.78655242919922
Transformer,transformer-v2,evaluation/bleu,22,27.478605270385742
Transformer,transformer-v2,evaluation/bleu,23,27.128293991088867
Transformer,transformer-v2,evaluation/bleu,24,27.491018295288086
Transformer,transformer-v2,evaluation/bleu,25,27.86803436279297
Transformer,transformer-v2,evaluation/bleu,26,27.991905212402344
Transformer,transformer-v2,evaluation/bleu,27,28.276369094848633
Transformer,transformer-v2,evaluation/bleu,28,28.64909553527832
Transformer,transformer-v2,evaluation/bleu,29,28.73641014099121
Transformer,transformer-v2,evaluation/bleu,30,28.659238815307617
Transformer,transformer-v2,evaluation/bleu,31,28.66154670715332
Transformer,transformer-v2,evaluation/bleu,32,29.139677047729492
Transformer,transformer-v2,evaluation/bleu,33,29.467239379882812
Transformer,transformer-v2,evaluation/bleu,34,29.20543098449707
Transformer,transformer-v2,evaluation/bleu,35,29.258852005004883
Transformer,transformer-v2,evaluation/bleu,36,29.15195083618164
Transformer,transformer-v2,evaluation/bleu,37,29.35403060913086
Transformer,transformer-v2,evaluation/bleu,38,29.45462989807129
Transformer,transformer-v2,evaluation/bleu,39,29.353099822998047
Transformer,transformer-v2,evaluation/bleu,40,29.34119415283203
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,1,5.683948040008545
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,2,13.224462509155273
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,3,14.635802268981934
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,4,16.101425170898438
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,5,17.50389862060547
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,6,19.243623733520508
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,7,20.31725311279297
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,8,21.42891502380371
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,9,22.235633850097656
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,10,22.86928939819336
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,11,22.815093994140625
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,12,23.208026885986328
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,13,23.51500701904297
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,14,24.570022583007812
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,15,24.817781448364258
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,16,25.006975173950195
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,17,25.411001205444336
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,18,25.767539978027344
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,19,25.997638702392578
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,20,26.61852264404297
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,21,26.702367782592773
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,22,27.161006927490234
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,23,26.938262939453125
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,24,27.813213348388672
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,25,27.139972686767578
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,26,27.387704849243164
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,27,28.082714080810547
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,28,28.442668914794922
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,29,28.790666580200195
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,30,28.305198669433594
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,31,28.655811309814453
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,32,28.745681762695312
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,33,29.07170867919922
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,34,29.159265518188477
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,35,29.02914810180664
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,36,29.342803955078125
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,37,29.151153564453125
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,38,29.371788024902344
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,39,29.448944091796875
Mamba encoder-decoder,mamba-hybrid-v3,evaluation/bleu,40,29.36484718322754
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,1,0.16538146138191223
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,2,3.029653787612915
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,3,6.2146687507629395
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,4,8.314742088317871
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,5,10.091752052307129
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,6,9.483768463134766
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,7,6.828080177307129
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,8,7.649956703186035
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,9,8.836660385131836
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,10,9.058998107910156
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,11,5.87196683883667
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,12,10.205642700195312
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,13,14.482305526733398
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,14,13.544976234436035
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,15,11.299798965454102
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,16,12.771143913269043
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,17,13.950724601745605
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,18,16.494918823242188
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,19,16.195138931274414
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,20,17.14176368713379
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,21,14.553145408630371
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,22,16.959373474121094
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,23,16.74835968017578
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,24,15.166547775268555
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,25,18.713787078857422
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,26,16.06427574157715
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,27,18.094589233398438
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,28,17.02229881286621
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,29,18.392932891845703
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,30,18.440322875976562
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,31,19.469161987304688
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,32,20.09286880493164
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,33,19.640649795532227
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,34,19.889070510864258
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,35,18.704383850097656
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,36,18.344545364379883
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,37,18.972293853759766
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,38,19.53026580810547
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,39,19.042470932006836
Mamba decoder-only,mamba-decoder-v3,evaluation/bleu,40,18.655385971069336
